preds_glmmTMB,X,Y,month,distance,localidad,sitio
0.02728532634649672,-1.1915000000000002,37.55473213904783,September,27.910205351975733,A,B
0.23696490995862457,-1.1905000000000001,37.55473213904783,July,27.822213139747266,A,B
0.06610690040915979,-1.1905000000000001,37.55473213904783,August,27.822213139747266,A,B
0.027469767354317873,-1.1905000000000001,37.55473213904783,September,27.822213139747266,A,B
0.2409007831099518,-1.1895000000000002,37.55473213904783,July,27.73422318545312,A,B
0.0665948553651467,-1.1895000000000002,37.55473213904783,August,27.73422318545312,A,B
0.02765545034970715,-1.1895000000000002,37.55473213904783,September,27.73422318545312,A,B
0.24490192470681138,-1.1885000000000001,37.55473213904783,July,27.64623551066167,A,B
0.06708639928238426,-1.1885000000000001,37.55473213904783,August,27.64623551066167,A,B
0.027842383617535223,-1.1885000000000001,37.55473213904783,September,27.64623551066167,A,B
0.2489694143367891,-1.1875000000000002,37.55473213904783,July,27.55825013721705,A,B
0.06758155834001281,-1.1875000000000002,37.55473213904783,August,27.55825013721705,A,B
0.02803057549649918,-1.1875000000000002,37.55473213904783,September,27.55825013721705,A,B
0.25310434936858894,-1.1865,37.55473213904783,July,27.470267087242608,A,B
0.06808035890400659,-1.1865,37.55473213904783,August,27.470267087242608,A,B
0.028220034379444627,-1.1865,37.55473213904783,September,27.470267087242608,A,B
0.25730784524272954,-1.1855000000000002,37.55473213904783,July,27.382286383144486,A,B
0.068582827528425,-1.1855000000000002,37.55473213904783,August,27.382286383144486,A,B
0.028410768713688847,-1.1855000000000002,37.55473213904783,September,27.382286383144486,A,B
0.2615810357667573,-1.1845,37.55473213904783,July,27.294308047618816,A,B
0.06908899095664957,-1.1845,37.55473213904783,August,27.294308047618816,A,B
0.028602787001337625,-1.1845,37.55473213904783,September,27.294308047618816,A,B
0.2659250734154861,-1.1835000000000002,37.55473213904783,July,27.20633210365333,A,B
0.06959887612266029,-1.1835000000000002,37.55473213904783,August,27.20633210365333,A,B
0.02879609779961539,-1.1835000000000002,37.55473213904783,September,27.20633210365333,A,B
0.2703411296358584,-1.1825,37.55473213904783,July,27.118358574533488,A,B
0.07011251015229213,-1.1825,37.55473213904783,August,27.118358574533488,A,B
0.02899070972118709,-1.1825,37.55473213904783,September,27.118358574533488,A,B
0.27483039515674346,-1.1815000000000002,37.55473213904783,July,27.030387483847953,A,B
0.07062992036450193,-1.1815000000000002,37.55473213904783,August,27.030387483847953,A,B
0.029186631434482635,-1.1815000000000002,37.55473213904783,September,27.030387483847953,A,B
0.27939408030382445,-1.1805,37.55473213904783,July,26.94241885549212,A,B
0.0711511342726539,-1.1805,37.55473213904783,August,26.94241885549212,A,B
0.029383871664027037,-1.1805,37.55473213904783,September,26.94241885549212,A,B
0.2840334153194387,-1.1795000000000002,37.55473213904783,July,26.854452713673847,A,B
0.07167617958579803,-1.1795000000000002,37.55473213904783,August,26.854452713673847,A,B
0.02958243919076703,-1.1795000000000002,37.55473213904783,September,26.854452713673847,A,B
0.28874965068759206,-1.1785,37.55473213904783,July,26.766489082918618,A,B
0.07220508420995891,-1.1785,37.55473213904783,August,26.766489082918618,A,B
0.02978234285240035,-1.1785,37.55473213904783,September,26.766489082918618,A,B
0.2935440574642018,-1.1775000000000002,37.55473213904783,July,26.6785279880746,A,B
0.07273787624943208,-1.1775000000000002,37.55473213904783,August,26.6785279880746,A,B
0.029983591543706164,-1.1775000000000002,37.55473213904783,September,26.6785279880746,A,B
0.29841792761262065,-1.1765,37.55473213904783,July,26.590569454318175,A,B
0.07327458400808316,-1.1765,37.55473213904783,August,26.590569454318175,A,B
0.03018619421687607,-1.1765,37.55473213904783,September,26.590569454318175,A,B
0.30337257434456305,-1.1755000000000002,37.55473213904783,July,26.50261350715922,A,B
0.07381523599065598,-1.1755000000000002,37.55473213904783,August,26.50261350715922,A,B
0.03039015988184683,-1.1755000000000002,37.55473213904783,September,26.50261350715922,A,B
0.30840933246652313,-1.1745,37.55473213904783,July,26.414660172446048,A,B
0.07435986090408865,-1.1745,37.55473213904783,August,26.414660172446048,A,B
0.03059549760663506,-1.1745,37.55473213904783,September,26.414660172446048,A,B
0.3135295587316271,-1.1735000000000002,37.55473213904783,July,26.326709476372486,A,B
0.07490848765882335,-1.1735000000000002,37.55473213904783,August,26.326709476372486,A,B
0.030802216517668245,-1.1735000000000002,37.55473213904783,September,26.326709476372486,A,B
0.31873463219731585,-1.1725,37.55473213904783,July,26.23876144548169,A,B
0.0754611453701425,-1.1725,37.55473213904783,August,26.23876144548169,A,B
0.031010325800124548,-1.1725,37.55473213904783,September,26.23876144548169,A,B
0.3240259545885444,-1.1715000000000002,37.55473213904783,July,26.150816106673652,A,B
0.07601786335948849,-1.1715000000000002,37.55473213904783,August,26.150816106673652,A,B
0.031219834698265222,-1.1715000000000002,37.55473213904783,September,26.150816106673652,A,B
0.329404950666915,-1.1705,37.55473213904783,July,26.062873487210698,A,B
0.07657867115580234,-1.1705,37.55473213904783,August,26.062873487210698,A,B
0.03143075251577289,-1.1705,37.55473213904783,September,26.062873487210698,A,B
0.3348730686057039,-1.1695000000000002,37.55473213904783,July,25.974933614723234,A,B
0.07714359849686699,-1.1695000000000002,37.55473213904783,August,25.974933614723234,A,B
0.03164308861609015,-1.1695000000000002,37.55473213904783,September,25.974933614723234,A,B
0.7020372603321221,-1.1245,37.55473213904783,July,22.021016110561078,A,B
0.1073545265350882,-1.1245,37.55473213904783,August,22.021016110561078,A,B
0.04283024581831644,-1.1245,37.55473213904783,September,22.021016110561078,A,B
0.7136691293015055,-1.1235000000000002,37.55473213904783,July,21.933240448672013,A,B
0.10814500569829512,-1.1235000000000002,37.55473213904783,August,21.933240448672013,A,B
0.04311905112787538,-1.1235000000000002,37.55473213904783,September,21.933240448672013,A,B
0.7254930975120228,-1.1225,37.55473213904783,July,21.845469396491186,A,B
0.10894126339137238,-1.1225,37.55473213904783,August,21.845469396491186,A,B
0.04340978853731978,-1.1225,37.55473213904783,September,21.845469396491186,A,B
0.7375123193550459,-1.1215000000000002,37.55473213904783,July,21.75770300981473,A,B
0.10974334103328584,-1.1215000000000002,37.55473213904783,August,21.75770300981473,A,B
0.04370247068154791,-1.1215000000000002,37.55473213904783,September,21.75770300981473,A,B
0.7497300004628241,-1.1205,37.55473213904783,July,21.669941345341112,A,B
0.11055128032156276,-1.1205,37.55473213904783,August,21.669941345341112,A,B
0.043997110271766726,-1.1205,37.55473213904783,September,21.669941345341112,A,B
0.7621493985229292,-1.1195000000000002,37.55473213904783,July,21.58218446068707,A,B
0.11136512323371961,-1.1195000000000002,37.55473213904783,August,21.58218446068707,A,B
0.044293720095802395,-1.1195000000000002,37.55473213904783,September,21.58218446068707,A,B
0.7747738241044962,-1.1185,37.55473213904783,July,21.494432414407544,A,B
0.11218491202864983,-1.1185,37.55473213904783,August,21.494432414407544,A,B
0.04459231301839429,-1.1185,37.55473213904783,September,21.494432414407544,A,B
0.7876066414971424,-1.1175000000000002,37.55473213904783,July,21.406685266014446,A,B
0.11301068924801934,-1.1175000000000002,37.55473213904783,August,21.406685266014446,A,B
0.04489290198149132,-1.1175000000000002,37.55473213904783,September,21.406685266014446,A,B
0.8006512695626952,-1.1165,37.55473213904783,July,21.318943075994582,A,B
0.11384249771766511,-1.1165,37.55473213904783,August,21.318943075994582,A,B
0.045195500004548986,-1.1165,37.55473213904783,September,21.318943075994582,A,B
0.8139111825988417,-1.1155000000000002,37.55473213904783,July,21.231205905833825,A,B
0.11468038054893219,-1.1155000000000002,37.55473213904783,August,21.231205905833825,A,B
0.04550012018480148,-1.1155000000000002,37.55473213904783,September,21.231205905833825,A,B
0.827389911217146,-1.1145,37.55473213904783,July,21.14347381803217,A,B
0.11552438114009118,-1.1145,37.55473213904783,August,21.14347381803217,A,B
0.04580677569756336,-1.1145,37.55473213904783,September,21.14347381803217,A,B
0.8410910432325452,-1.1135000000000002,37.55473213904783,July,21.055746876130126,A,B
0.11637454317764291,-1.1135000000000002,37.55473213904783,August,21.055746876130126,A,B
0.04611547979648879,-1.1135000000000002,37.55473213904783,September,21.055746876130126,A,B
0.8550182245675985,-1.1125,37.55473213904783,July,20.968025144725843,A,B
0.11723091063770552,-1.1125,37.55473213904783,August,20.968025144725843,A,B
0.04642624581385998,-1.1125,37.55473213904783,September,20.968025144725843,A,B
0.8691751601690645,-1.1115000000000002,37.55473213904783,July,20.8803086895,A,B
0.11809352778732124,-1.1115000000000002,37.55473213904783,August,20.8803086895,A,B
0.04673908716084524,-1.1115000000000002,37.55473213904783,September,20.8803086895,A,B
0.8835656149386141,-1.1105000000000003,37.55473213904783,July,20.79259757723776,A,B
0.11896243918578459,-1.1105000000000003,37.55473213904783,August,20.79259757723776,A,B
0.04705401732776366,-1.1105000000000003,37.55473213904783,September,20.79259757723776,A,B
0.8981934146773194,-1.1095000000000002,37.55473213904783,July,20.7048918758513,A,B
0.11983768968595584,-1.1095000000000002,37.55473213904783,August,20.7048918758513,A,B
0.04737104988434497,-1.1095000000000002,37.55473213904783,September,20.7048918758513,A,B
0.9130624470438018,-1.1085,37.55473213904783,July,20.61719165440462,A,B
0.12071932443554718,-1.1085,37.55473213904783,August,20.61719165440462,A,B
0.047690198479976395,-1.1085,37.55473213904783,September,20.61719165440462,A,B
0.928176662526873,-1.1075000000000002,37.55473213904783,July,20.52949698313664,A,B
0.12160738887841378,-1.1075000000000002,37.55473213904783,August,20.52949698313664,A,B
0.04801147684395275,-1.1075000000000002,37.55473213904783,September,20.52949698313664,A,B
0.9435400754319361,-1.1065000000000003,37.55473213904783,July,20.4418079334879,A,B
0.12250192875580163,-1.1065000000000003,37.55473213904783,August,20.4418079334879,A,B
0.048334898785708263,-1.1065000000000003,37.55473213904783,September,20.4418079334879,A,B
0.9591567648822243,-1.1055000000000001,37.55473213904783,July,20.354124578125614,A,B
0.12340299010760096,-1.1055000000000001,37.55473213904783,August,20.354124578125614,A,B
0.048660478195050996,-1.1055000000000001,37.55473213904783,September,20.354124578125614,A,B
0.9750308758348463,-1.1045,37.55473213904783,July,20.266446990968277,A,B
0.12431061927359417,-1.1045,37.55473213904783,August,20.266446990968277,A,B
0.0489882290423933,-1.1045,37.55473213904783,September,20.266446990968277,A,B
0.9911666201107502,-1.1035000000000001,37.55473213904783,July,20.178775247215825,A,B
0.1252248628946346,-1.1035000000000001,37.55473213904783,August,20.178775247215825,A,B
0.049318165378957786,-1.1035000000000001,37.55473213904783,September,20.178775247215825,A,B
1.0075682774406656,-1.1025000000000003,37.55473213904783,July,20.091109423374707,A,B
0.12614576791386672,-1.1025000000000003,37.55473213904783,August,20.091109423374707,A,B
0.049650301336996425,-1.1025000000000003,37.55473213904783,September,20.091109423374707,A,B
1.024240196525417,-1.1015000000000001,37.55473213904783,July,20.003449597287815,A,B
0.12707338157788173,-1.1015000000000001,37.55473213904783,August,20.003449597287815,A,B
0.04998465112998652,-1.1015000000000001,37.55473213904783,September,20.003449597287815,A,B
1.041186796112081,-1.1005,37.55473213904783,July,19.915795848162155,A,B
0.12800775143788426,-1.1005,37.55473213904783,August,19.915795848162155,A,B
0.05032122905282948,-1.1005,37.55473213904783,September,19.915795848162155,A,B
1.0584125660847101,-1.0995000000000001,37.55473213904783,July,19.828148256601896,A,B
0.12894892535078598,-1.0995000000000001,37.55473213904783,August,19.828148256601896,A,B
0.0506600494820233,-1.0995000000000001,37.55473213904783,September,19.828148256601896,A,B
1.0759220685722712,-1.0985000000000003,37.55473213904783,July,19.740506904633992,A,B
0.12989695148036465,-1.0985000000000003,37.55473213904783,August,19.740506904633992,A,B
0.05100112687585711,-1.0985000000000003,37.55473213904783,September,19.740506904633992,A,B
1.0937199390703276,-1.0975000000000001,37.55473213904783,July,19.65287187574509,A,B
0.13085187829828532,-1.0975000000000001,37.55473213904783,August,19.65287187574509,A,B
0.05134447577455634,-1.0975000000000001,37.55473213904783,September,19.65287187574509,A,B
1.1118108875803472,-1.0965,37.55473213904783,July,19.56524325491071,A,B
0.1318137545851867,-1.0965,37.55473213904783,August,19.56524325491071,A,B
0.05169011080045046,-1.0965,37.55473213904783,September,19.56524325491071,A,B
1.1301996997645278,-1.0955000000000001,37.55473213904783,July,19.47762112862841,A,B
0.1327826294317065,-1.0955000000000001,37.55473213904783,August,19.47762112862841,A,B
0.05203804665811906,-1.0955000000000001,37.55473213904783,September,19.47762112862841,A,B
1.1488912381164036,-1.0945000000000003,37.55473213904783,July,19.390005584954203,A,B
0.13375855223945315,-1.0945000000000003,37.55473213904783,August,19.390005584954203,A,B
0.05238829813451657,-1.0945000000000003,37.55473213904783,September,19.390005584954203,A,B
1.1678904431487707,-1.0935000000000001,37.55473213904783,July,19.30239671353561,A,B
0.13474157272199183,-1.0935000000000001,37.55473213904783,August,19.30239671353561,A,B
0.052740880099103944,-1.0935000000000001,37.55473213904783,September,19.30239671353561,A,B
1.1872023345979348,-1.0925,37.55473213904783,July,19.21479460564712,A,B
0.1357317409057846,-1.0925,37.55473213904783,August,19.21479460564712,A,B
0.05309580750396175,-1.0925,37.55473213904783,September,19.21479460564712,A,B
1.2068320126440466,-1.0915000000000001,37.55473213904783,July,19.127199354229642,A,B
0.13672910713106282,-1.0915000000000001,37.55473213904783,August,19.127199354229642,A,B
0.053453095383879434,-1.0915000000000001,37.55473213904783,September,19.127199354229642,A,B
1.2267846591490408,-1.0905000000000002,37.55473213904783,July,19.03961105392771,A,B
0.13773372205269946,-1.0905000000000002,37.55473213904783,August,19.03961105392771,A,B
0.05381275885644467,-1.0905000000000002,37.55473213904783,September,19.03961105392771,A,B
1.24706553891233,-1.0895000000000001,37.55473213904783,July,18.95202980112487,A,B
0.13874563664108008,-1.0895000000000001,37.55473213904783,August,18.95202980112487,A,B
0.054174813122131384,-1.0895000000000001,37.55473213904783,September,18.95202980112487,A,B
1.2676800009415348,-1.0885,37.55473213904783,July,18.864455693989626,A,B
0.13976490218282472,-1.0885,37.55473213904783,August,18.864455693989626,A,B
0.05453927346433454,-1.0885,37.55473213904783,September,18.864455693989626,A,B
1.288633479743054,-1.0875000000000001,37.55473213904783,July,18.776888832511737,A,B
0.14079157028159478,-1.0875000000000001,37.55473213904783,August,18.776888832511737,A,B
0.05490615524943552,-1.0875000000000001,37.55473213904783,September,18.776888832511737,A,B
1.3099314966280922,-1.0865000000000002,37.55473213904783,July,18.689329318548413,A,B
0.14182569285875504,-1.0865000000000002,37.55473213904783,August,18.689329318548413,A,B
0.05527547392681508,-1.0865000000000002,37.55473213904783,September,18.689329318548413,A,B
1.3315796610379786,-1.0855000000000001,37.55473213904783,July,18.601777255864764,A,B
0.14286732215407338,-1.0855000000000001,37.55473213904783,August,18.601777255864764,A,B
0.055647245028880764,-1.0855000000000001,37.55473213904783,September,18.601777255864764,A,B
1.353583671886282,-1.0845000000000002,37.55473213904783,July,18.514232750179655,A,B
0.14391651072632547,-1.0845000000000002,37.55473213904783,August,18.514232750179655,A,B
0.056021484171059316,-1.0845000000000002,37.55473213904783,September,18.514232750179655,A,B
1.3759493189189067,-1.0835000000000001,37.55473213904783,July,18.42669590921245,A,B
0.14497331145385525,-1.0835000000000001,37.55473213904783,August,18.42669590921245,A,B
0.05639820705177468,-1.0835000000000001,37.55473213904783,September,18.42669590921245,A,B
6.987249976943878,-0.9835000000000002,37.55473213904783,July,9.747165948969613,A,B
0.2994609553621903,-0.9835000000000002,37.55473213904783,August,9.747165948969613,A,B
0.10961457976478259,-0.9835000000000002,37.55473213904783,September,9.747165948969613,A,B
7.099827175108167,-0.9825000000000002,37.55473213904783,July,9.66179171518003,A,B
0.30160542223116227,-0.9825000000000002,37.55473213904783,August,9.66179171518003,A,B
0.11033342544371132,-0.9825000000000002,37.55473213904783,September,9.66179171518003,A,B
7.214145346484391,-0.9815000000000002,37.55473213904783,July,9.576471418966403,A,B
0.3037638764200856,-0.9815000000000002,37.55473213904783,August,9.576471418966403,A,B
0.111056526644442,-0.9815000000000002,37.55473213904783,September,9.576471418966403,A,B
7.330228199884143,-0.9805000000000001,37.55473213904783,July,9.49120651493798,A,B
0.30593636130471424,-0.9805000000000001,37.55473213904783,August,9.49120651493798,A,B
0.11178389281555899,-0.9805000000000001,37.55473213904783,September,9.49120651493798,A,B
7.448099603319669,-0.9795000000000001,37.55473213904783,July,9.40599850948768,A,B
0.30812291824934707,-0.9795000000000001,37.55473213904783,August,9.40599850948768,A,B
0.11251553272391754,-0.9795000000000001,37.55473213904783,September,9.40599850948768,A,B
7.567783574764314,-0.9785000000000001,37.55473213904783,July,9.320848963065632,A,B
0.310323586484297,-0.9785000000000001,37.55473213904783,August,9.320848963065632,A,B
0.11325145441577696,-0.9785000000000001,37.55473213904783,September,9.320848963065632,A,B
7.689304272071474,-0.9775000000000001,37.55473213904783,July,9.235759492579213,A,B
0.3125384029764635,-0.9775000000000001,37.55473213904783,August,9.235759492579213,A,B
0.11399166517576724,-0.9775000000000001,37.55473213904783,September,9.235759492579213,A,B
7.812685982007524,-0.9765000000000001,37.55473213904783,July,9.15073177391745,A,B
0.3147674022928364,-0.9765000000000001,37.55473213904783,August,9.15073177391745,A,B
0.1147361714836397,-0.9765000000000001,37.55473213904783,September,9.15073177391745,A,B
7.937953108354683,-0.9755000000000001,37.55473213904783,July,9.065767544596268,A,B
0.3170106164567977,-0.9755000000000001,37.55473213904783,August,9.065767544596268,A,B
0.11548497896876675,-0.9755000000000001,37.55473213904783,September,9.065767544596268,A,B
8.065130158972881,-0.9745000000000001,37.55473213904783,July,8.980868606564469,A,B
0.3192680747959293,-0.9745000000000001,37.55473213904783,August,8.980868606564469,A,B
0.11623809236196858,-0.9745000000000001,37.55473213904783,September,8.980868606564469,A,B
8.194241731799574,-0.9735000000000001,37.55473213904783,July,8.896036829145404,A,B
0.3215398037817155,-0.9735000000000001,37.55473213904783,August,8.896036829145404,A,B
0.11699551544480748,-0.9735000000000001,37.55473213904783,September,8.896036829145404,A,B
8.325312499684776,-0.9725000000000001,37.55473213904783,July,8.811274152143262,A,B
0.32382582686010264,-0.9725000000000001,37.55473213904783,August,8.811274152143262,A,B
0.11775725099601318,-0.9725000000000001,37.55473213904783,September,8.811274152143262,A,B
8.458367193988412,-0.9715000000000001,37.55473213904783,July,8.726582589119,A,B
0.32612616427248087,-0.9715000000000001,37.55473213904783,August,8.726582589119,A,B
0.11852330073490705,-0.9715000000000001,37.55473213904783,September,8.726582589119,A,B
8.59343058686425,-0.9705000000000001,37.55473213904783,July,8.641964230840376,A,B
0.32844083286665393,-0.9705000000000001,37.55473213904783,August,8.641964230840376,A,B
0.11929366526169197,-0.9705000000000001,37.55473213904783,September,8.641964230840376,A,B
8.730527472121295,-0.9695000000000001,37.55473213904783,July,8.557421248928852,A,B
0.3307698458968488,-0.9695000000000001,37.55473213904783,August,8.557421248928852,A,B
0.12006834399430484,-0.9695000000000001,37.55473213904783,September,8.557421248928852,A,B
8.869682644577246,-0.9685000000000001,37.55473213904783,July,8.472955899707141,A,B
0.3331132128123005,-0.9685000000000001,37.55473213904783,August,8.472955899707141,A,B
0.12084733510169095,-0.9685000000000001,37.55473213904783,September,8.472955899707141,A,B
9.01092087780334,-0.9675000000000001,37.55473213904783,July,8.38857052825802,A,B
0.33547093903374914,-0.9675000000000001,37.55473213904783,August,8.38857052825802,A,B
0.1216306354332945,-0.9675000000000001,37.55473213904783,September,8.38857052825802,A,B
9.154266900128738,-0.9665000000000001,37.55473213904783,July,8.304267572719894,A,B
0.3378430257167368,-0.9665000000000001,37.55473213904783,August,8.304267572719894,A,B
0.1224182404444099,-0.9665000000000001,37.55473213904783,September,8.304267572719894,A,B
9.299745368810129,-0.9655000000000001,37.55473213904783,July,8.220049568818006,A,B
0.3402294695013132,-0.9655000000000001,37.55473213904783,August,8.220049568818006,A,B
0.12321014411728105,-0.9655000000000001,37.55473213904783,September,8.220049568818006,A,B
9.447380842209679,-0.9645000000000001,37.55473213904783,July,8.135919154663437,A,B
0.34263026224678683,-0.9645000000000001,37.55473213904783,August,8.135919154663437,A,B
0.12400633887751288,-0.9645000000000001,37.55473213904783,September,8.135919154663437,A,B
9.597197749865618,-0.9635000000000001,37.55473213904783,July,8.051879075823136,A,B
0.345045390750951,-0.9635000000000001,37.55473213904783,August,8.051879075823136,A,B
0.12480681550562372,-0.9635000000000001,37.55473213904783,September,8.051879075823136,A,B
9.749220360297489,-0.9625000000000001,37.55473213904783,July,7.967932190684558,A,B
0.3474748364525977,-0.9625000000000001,37.55473213904783,August,7.967932190684558,A,B
0.12561156304336474,-0.9625000000000001,37.55473213904783,September,7.967932190684558,A,B
9.9034727463801,-0.9615000000000001,37.55473213904783,July,7.884081476137632,A,B
0.34991857511612035,-0.9615000000000001,37.55473213904783,August,7.884081476137632,A,B
0.12642056869442947,-0.9615000000000001,37.55473213904783,September,7.884081476137632,A,B
10.059978748125117,-0.9605000000000001,37.55473213904783,July,7.800330033588785,A,B
0.3523765764971947,-0.9605000000000001,37.55473213904783,August,7.800330033588785,A,B
0.1272338177192399,-0.9605000000000001,37.55473213904783,September,7.800330033588785,A,B
10.218761932674937,-0.9595000000000001,37.55473213904783,July,7.7166810953353995,A,B
0.35484880398809227,-0.9595000000000001,37.55473213904783,August,7.7166810953353995,A,B
0.1280512933233551,-0.9595000000000001,37.55473213904783,September,7.7166810953353995,A,B
10.37984555132923,-0.9585000000000001,37.55473213904783,July,7.633138031314713,A,B
0.35733521424155545,-0.9585000000000001,37.55473213904783,August,7.633138031314713,A,B
0.12887297653917096,-0.9585000000000001,37.55473213904783,September,7.633138031314713,A,B
10.543252493360686,-0.9575000000000001,37.55473213904783,July,7.5497043562689985,A,B
0.3598357567712927,-0.9575000000000001,37.55473213904783,August,7.5497043562689985,A,B
0.12969884610029672,-0.9575000000000001,37.55473213904783,September,7.5497043562689985,A,B
10.709005236432027,-0.9565000000000001,37.55473213904783,July,7.4663837373332225,A,B
0.362350373528162,-0.9565000000000001,37.55473213904783,August,7.4663837373332225,A,B
0.13052887830832693,-0.9565000000000001,37.55473213904783,September,7.4663837373332225,A,B
10.877125793319195,-0.9555000000000001,37.55473213904783,July,7.383180002100089,A,B
0.3648789984495969,-0.9555000000000001,37.55473213904783,August,7.383180002100089,A,B
0.13136304689123163,-0.9555000000000001,37.55473213904783,September,7.383180002100089,A,B
11.047635654729762,-0.9545000000000001,37.55473213904783,July,7.300097147166956,A,B
0.36742155698128653,-0.9545000000000001,37.55473213904783,August,7.300097147166956,A,B
0.13220132285306868,-0.9545000000000001,37.55473213904783,September,7.300097147166956,A,B
11.22055572788191,-0.9535000000000001,37.55473213904783,July,7.217139347224065,A,B
0.3699779655684005,-0.9535000000000001,37.55473213904783,August,7.217139347224065,A,B
0.13304367431415912,-0.9535000000000001,37.55473213904783,September,7.217139347224065,A,B
11.395906270572635,-0.9525000000000001,37.55473213904783,July,7.134310964703415,A,B
0.3725481311147948,-0.9525000000000001,37.55473213904783,August,7.134310964703415,A,B
0.13389006634124387,-0.9525000000000001,37.55473213904783,September,7.134310964703415,A,B
11.57370682039967,-0.9515000000000001,37.55473213904783,July,7.051616560031162,A,B
0.3751319504078491,-0.9515000000000001,37.55473213904783,August,7.051616560031162,A,B
0.13474046076688684,-0.9515000000000001,37.55473213904783,September,7.051616560031162,A,B
11.753976118762276,-0.9505000000000001,37.55473213904783,July,6.969060902535704,A,B
0.37772930950622136,-0.9505000000000001,37.55473213904783,August,6.969060902535704,A,B
0.1355948159972691,-0.9505000000000001,37.55473213904783,September,6.969060902535704,A,B
11.936732029294877,-0.9495000000000001,37.55473213904783,July,6.886648982040522,A,B
0.3803400830884338,-0.9495000000000001,37.55473213904783,August,6.886648982040522,A,B
0.1364530868077307,-0.9495000000000001,37.55473213904783,September,6.886648982040522,A,B
12.121991450287286,-0.9485000000000001,37.55473213904783,July,6.804386021207775,A,B
0.3829641337589719,-0.9485000000000001,37.55473213904783,August,6.804386021207775,A,B
0.13731522412501432,-0.9485000000000001,37.55473213904783,September,6.804386021207775,A,B
12.309770220684255,-0.9475000000000001,37.55473213904783,July,6.722277488669797,A,B
0.3856013113093863,-0.9475000000000001,37.55473213904783,August,6.722277488669797,A,B
0.13818117479543246,-0.9475000000000001,37.55473213904783,September,6.722277488669797,A,B
12.50008301916302,-0.9465000000000001,37.55473213904783,July,6.640329113017361,A,B
0.3882514519307851,-0.9465000000000001,37.55473213904783,August,6.640329113017361,A,B
0.13905088133782292,-0.9465000000000001,37.55473213904783,September,6.640329113017361,A,B
12.692943255802598,-0.9455000000000001,37.55473213904783,July,6.558546897694907,A,B
0.390914377374598,-0.9455000000000001,37.55473213904783,August,6.558546897694907,A,B
0.13992428168032234,-0.9455000000000001,37.55473213904783,September,6.558546897694907,A,B
12.888362955785421,-0.9445000000000001,37.55473213904783,July,6.476937136873007,A,B
0.3935898940577317,-0.9445000000000001,37.55473213904783,August,6.476937136873007,A,B
0.1408013088797416,-0.9445000000000001,37.55473213904783,September,6.476937136873007,A,B
13.086352634526472,-0.9435000000000001,37.55473213904783,July,6.395506432374412,A,B
0.39627779210792263,-0.9435000000000001,37.55473213904783,August,6.395506432374412,A,B
0.14168189082222923,-0.9435000000000001,37.55473213904783,September,6.395506432374412,A,B
13.286921163634794,-0.9425000000000001,37.55473213904783,July,6.314261711712682,A,B
0.3989778443455294,-0.9425000000000001,37.55473213904783,August,6.314261711712682,A,B
0.14256594990405447,-0.9425000000000001,37.55473213904783,September,6.314261711712682,A,B
13.4900756269984,-0.9415000000000002,37.55473213904783,July,6.233210247336289,A,B
0.4016898051967705,-0.9415000000000002,37.55473213904783,August,6.233210247336289,A,B
0.1434534026909434,-0.9415000000000002,37.55473213904783,September,6.233210247336289,A,B
13.69582116627183,-0.9405000000000001,37.55473213904783,July,6.152359677160554,A,B
0.4044134095336155,-0.9405000000000001,37.55473213904783,August,6.152359677160554,A,B
0.1443441595544713,-0.9405000000000001,37.55473213904783,September,6.152359677160554,A,B
13.904160814988407,-0.9395000000000002,37.55473213904783,July,6.07171802647785,A,B
0.40714837143512295,-0.9395000000000002,37.55473213904783,August,6.07171802647785,A,B
0.14523812428388444,-0.9395000000000002,37.55473213904783,September,6.07171802647785,A,B
14.1150953204378,-0.9385000000000001,37.55473213904783,July,5.991293731352758,A,B
0.40989438286431584,-0.9385000000000001,37.55473213904783,August,5.991293731352758,A,B
0.1461351936714996,-0.9385000000000001,37.55473213904783,September,5.991293731352758,A,B
14.32862295245583,-0.9375000000000002,37.55473213904783,July,5.911095663590166,A,B
0.4126511122551594,-0.9375000000000002,37.55473213904783,August,5.911095663590166,A,B
0.14703525706999188,-0.9375000000000002,37.55473213904783,September,5.911095663590166,A,B
14.544739298104206,-0.9365000000000001,37.55473213904783,July,5.831133157412689,A,B
0.41541820300239835,-0.9365000000000001,37.55473213904783,August,5.831133157412689,A,B
0.14793819591929352,-0.9365000000000001,37.55473213904783,September,5.831133157412689,A,B
14.763437041269514,-0.9355000000000002,37.55473213904783,July,5.751416037945965,A,B
0.4181952718481149,-0.9355000000000002,37.55473213904783,August,5.751416037945965,A,B
0.14884388324119752,-0.9355000000000002,37.55473213904783,September,5.751416037945965,A,B
14.984705726053123,-0.9345000000000001,37.55473213904783,July,5.671954651652489,A,B
0.42098190715726147,-0.9345000000000001,37.55473213904783,August,5.671954651652489,A,B
0.14975218309923669,-0.9345000000000001,37.55473213904783,September,5.671954651652489,A,B
15.208531502784092,-0.9335000000000002,37.55473213904783,July,5.592759898849928,A,B
0.4237776670743775,-0.9335000000000002,37.55473213904783,August,5.592759898849928,A,B
0.15066295002140484,-0.9335000000000002,37.55473213904783,September,5.592759898849928,A,B
15.434896855452774,-0.9325000000000001,37.55473213904783,July,5.513843268444747,A,B
0.4265820775537141,-0.9325000000000001,37.55473213904783,August,5.513843268444747,A,B
